created_at,site,pm2_5,pm10,s2_pm2_5,s2_pm10,humidity,temp,lat,long,altitude,greenness,landform_90m,landform_270m,population,dist_major_road
2020-03-23 08:00:00+03:00,USEmbassy,46.13454545454545,55.24659090909092,44.532045454545454,55.388181818181806,0.958583333,20.3,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-06-10 04:00:00+03:00,USEmbassy,77.28186046511628,81.11046511627906,76.42395348837206,84.12325581395349,0.85175,21.825,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-09-26 01:00:00+03:00,USEmbassy,76.64511627906975,85.5739534883721,74.98232558139536,84.78139534883718,0.882083333,21.21666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-07-23 06:00:00+03:00,Makerere,125.24285714285715,135.84642857142856,117.6392857142857,133.53642857142853,0.8743333329999999,17.575,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-01-11 13:00:00+03:00,Nakawa,52.13627906976745,64.70116279069765,52.136744186046506,65.87558139534885,0.966583333,20.43333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-10-26 23:00:00+03:00,Nakawa,36.421363636363644,43.385909090909095,37.29181818181817,45.44,0.9730833329999999,19.48333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-09-29 09:00:00+03:00,USEmbassy,55.02325581395349,64.85627906976744,55.48465116279067,66.09697674418605,0.9248333329999999,22.68333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-09-27 09:00:00+03:00,USEmbassy,102.06117647058826,110.6970588235294,104.98764705882353,116.74235294117646,0.87825,21.51666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-25 04:00:00+03:00,USEmbassy,174.3309302325581,183.53674418604652,170.34697674418607,192.57418604651158,0.8025,20.125,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-11 03:00:00+03:00,Makerere,62.0,72.51874999999998,56.66125,70.63624999999999,0.94125,22.25833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-11-06 15:00:00+03:00,Nakawa,17.755999999999997,19.53425,18.666500000000003,20.9165,0.784,22.78333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-09-24 04:00:00+03:00,USEmbassy,186.09488372093023,201.25232558139535,187.08651162790696,206.40999999999997,0.9754166670000001,18.99166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-07-19 06:00:00+03:00,Makerere,32.731428571428566,37.746428571428574,31.27928571428572,36.10928571428571,0.774166667,19.46666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-02-12 05:00:00+03:00,USEmbassy,134.0360465116279,140.85744186046512,127.65999999999995,145.1172093023256,0.856666667,20.80833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-04 18:00:00+03:00,Makerere,39.24666666666666,47.145,38.355,47.115833333333335,0.907666667,19.33333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-20 15:00:00+03:00,Makerere,23.805,26.55375,22.8525,25.65,0.672,24.86666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-11-21 17:00:00+03:00,USEmbassy,18.436818181818182,20.975454545454543,0.0,0.0,0.72025,24.75833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-08-01 08:00:00+03:00,USEmbassy,166.74690476190472,179.76904761904763,165.07714285714286,182.35261904761907,0.981083333,19.84166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-16 15:00:00+03:00,USEmbassy,17.71357142857143,18.929285714285715,18.192619047619047,19.643571428571427,0.971916667,19.95833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-22 02:00:00+03:00,Nakawa,51.8686046511628,65.19023255813953,51.616976744186054,66.0306976744186,0.986166667,19.30833333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2021-01-20 23:00:00+03:00,Makerere,45.29636363636364,56.19363636363637,43.79727272727273,54.877272727272725,0.948583333,19.85,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-08-04 05:00:00+03:00,Makerere,65.14214285714284,74.96571428571428,60.32571428571429,73.30499999999999,0.844333333,20.10833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-01-26 00:00:00+03:00,Makerere,33.03272727272727,38.08545454545454,32.53272727272728,38.63363636363636,0.887416667,19.11666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-03-17 05:00:00+03:00,USEmbassy,99.0095348837209,107.17162790697672,97.21023255813951,119.05581395348834,0.965583333,18.90833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-15 11:00:00+03:00,USEmbassy,32.70375000000001,36.06025000000001,31.96400000000001,37.793749999999996,0.719166667,25.8,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-07-26 18:00:00+03:00,Makerere,94.09818181818181,102.04818181818183,86.54363636363638,97.6081818181818,0.647,24.425,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-11-03 23:00:00+03:00,USEmbassy,80.2475,100.81954545454542,84.26999999999997,95.40136363636363,0.8989166670000001,21.5,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-08-01 11:00:00+03:00,USEmbassy,59.146904761904764,70.70238095238096,57.65071428571431,70.19214285714285,0.757,24.45,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-19 21:00:00+03:00,USEmbassy,70.59678571428572,87.15928571428572,74.95285714285716,83.21607142857144,0.971666667,20.91666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-06 09:00:00+03:00,Nakawa,28.142391304347836,31.143913043478257,28.75782608695653,32.97695652173913,0.990083333,19.04166667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-08-01 20:00:00+03:00,USEmbassy,89.1778048780488,97.5939024390244,83.7631707317073,93.76170731707319,0.7955,22.475,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-23 03:00:00+03:00,USEmbassy,20.075909090909093,20.997500000000006,19.77272727272727,21.9315909090909,0.902166667,21.69166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-08-02 23:00:00+03:00,USEmbassy,80.36953488372092,89.61093023255815,77.26790697674419,87.67930232558139,0.9055,20.075,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-18 09:00:00+03:00,Makerere,41.989999999999995,51.010000000000005,40.225,49.31400000000001,0.889083333,21.18333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-10-08 21:00:00+03:00,USEmbassy,103.87659090909091,111.48295454545452,106.24954545454543,114.70931818181816,0.919,20.96666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-04 19:00:00+03:00,USEmbassy,71.97484848484848,78.51848484848485,70.80303030303028,81.5751515151515,0.86075,19.95,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-08 08:00:00+03:00,USEmbassy,55.965581395348835,67.9218604651163,57.51441860465115,69.47139534883723,0.953916667,22.025,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-26 02:00:00+03:00,Nakawa,42.639024390243904,52.89634146341464,43.43341463414634,54.474634146341465,0.957666667,17.21666667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-08-07 21:00:00+03:00,Makerere,75.9175,82.21833333333335,70.75333333333334,80.61500000000001,0.759916667,22.35,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-08-29 22:00:00+03:00,USEmbassy,136.3041860465116,148.46930232558137,137.40465116279066,150.8776744186046,0.871916667,21.21666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-07-25 22:00:00+03:00,Makerere,80.51028571428569,88.18742857142857,74.10285714285715,84.314,0.8105,20.35,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-07-26 20:00:00+03:00,USEmbassy,121.76139534883715,132.76511627906976,115.38139534883722,130.38976744186047,0.83125,22.475,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-07-18 07:00:00+03:00,Makerere,40.965333333333334,49.971333333333334,40.14466666666667,49.76800000000001,0.74175,20.38333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-01-27 09:00:00+03:00,Makerere,27.445714285714292,31.222857142857144,25.481428571428573,28.655714285714286,0.91825,23.21666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-21 09:00:00+03:00,USEmbassy,51.64717948717949,68.96846153846153,53.91487179487179,66.21153846153848,0.930333333,21.04166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-25 12:00:00+03:00,USEmbassy,52.02613636363637,70.46340909090911,51.30454545454545,64.01840909090912,0.699583333,26.525,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-20 11:00:00+03:00,Makerere,36.60444444444445,43.74444444444444,34.89333333333334,40.34111111111111,0.713,24.55833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-01-22 01:00:00+03:00,Makerere,96.04666666666667,104.62749999999998,89.92333333333333,102.32499999999999,0.964833333,19.54166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-11-05 03:00:00+03:00,Nakawa,38.05093023255814,46.83,38.88279069767442,49.07093023255814,0.880166667,21.60833333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-12-16 21:00:00+03:00,Makerere,66.5153125,78.1240625,62.79718749999998,76.583125,0.7583333329999999,22.83333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-05-25 01:00:00+03:00,USEmbassy,19.79547619047619,20.656428571428574,19.201904761904757,21.466190476190476,0.86125,19.78333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-07 08:00:00+03:00,Makerere,114.68750000000001,122.955,108.40083333333332,119.71916666666668,0.91925,19.425,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-02-25 21:00:00+03:00,USEmbassy,66.76318181818183,84.70750000000001,66.93704545454545,77.4956818181818,0.907833333,21.31666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-02 14:00:00+03:00,USEmbassy,14.142,17.836000000000002,14.263142857142856,15.674285714285714,0.55675,27.2,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-16 04:00:00+03:00,Makerere,42.72666666666667,51.759166666666665,30.410833333333333,35.337500000000006,0.8365,19.39166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-12-24 12:00:00+03:00,Nakawa,46.58558139534885,57.662325581395336,47.37093023255815,59.659534883720944,0.754083333,24.20833333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-10-26 20:00:00+03:00,USEmbassy,44.60581395348838,54.59767441860463,45.25325581395348,55.76930232558139,0.886166667,20.975,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-06 10:00:00+03:00,USEmbassy,39.036666666666676,53.41102564102563,40.83794871794872,49.605641025641035,0.8805,21.55833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-14 12:00:00+03:00,Nakawa,11.475833333333334,11.995833333333332,12.068333333333333,13.764166666666666,0.9025,21.39166667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-12-21 03:00:00+03:00,Nakawa,47.00190476190476,59.47095238095238,46.79690476190475,60.57499999999998,0.9315,19.38333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-02-16 22:00:00+03:00,USEmbassy,45.01883720930232,55.16348837209302,43.78302325581395,56.455581395348844,0.780833333,22.91666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-09-30 02:00:00+03:00,USEmbassy,26.40232558139535,28.464651162790688,26.086744186046506,28.666279069767427,0.9398333329999999,19.85833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-04 07:00:00+03:00,USEmbassy,22.591052631578947,30.977631578947378,24.11631578947368,26.92684210526315,0.955916667,19.09166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-07-30 05:00:00+03:00,USEmbassy,72.32906976744185,81.05767441860465,68.3686046511628,79.10116279069767,0.79125,19.25,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-04 17:00:00+03:00,Nakawa,14.802000000000003,16.785777777777774,15.137333333333332,17.49088888888889,0.6406666670000001,25.48333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2021-01-25 14:00:00+03:00,Makerere,39.615217391304355,47.44434782608695,39.006956521739134,46.71782608695652,0.779,22.96666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-09-28 13:00:00+03:00,USEmbassy,27.844285714285714,37.67428571428571,28.58178571428572,32.699642857142855,0.655083333,25.21666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-29 09:00:00+03:00,USEmbassy,29.137083333333337,38.954166666666666,30.608750000000004,34.70458333333333,0.86225,21.425,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-07-24 16:00:00+03:00,Makerere,55.651666666666664,67.74333333333333,51.88833333333334,65.74833333333333,0.688916667,24.45,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-02-14 04:00:00+03:00,Makerere,39.80222222222223,48.12111111111111,38.160000000000004,47.17777777777778,0.983666667,20.3,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-11-08 11:00:00+03:00,Nakawa,14.462195121951224,15.369756097560977,14.919268292682927,16.307560975609757,0.613916667,25.29166667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-12-14 16:00:00+03:00,USEmbassy,17.970681818181813,21.081136363636364,0.0,0.0,0.8008333329999999,23.96666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-06 09:00:00+03:00,USEmbassy,51.223181818181814,67.13977272727274,53.566590909090905,63.198181818181816,0.897166667,20.49166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-08 05:00:00+03:00,USEmbassy,65.18024999999997,73.24125,61.91799999999999,74.16475000000003,0.8863636359999999,20.15454545,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-18 17:00:00+03:00,Makerere,51.11666666666667,62.347500000000004,49.372499999999995,61.50749999999999,0.886833333,20.75,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-11-25 20:00:00+03:00,USEmbassy,62.823555555555565,73.82466666666667,0.0,0.0,0.905416667,20.60833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-26 05:00:00+03:00,Makerere,44.606153846153845,50.93538461538462,42.35000000000001,50.071538461538466,0.97575,17.03333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-03-30 00:00:00+03:00,USEmbassy,51.36951219512194,62.53780487804878,50.34756097560975,63.27780487804878,0.973333333,18.525,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-09-22 19:00:00+03:00,USEmbassy,135.7804761904762,143.73857142857145,144.02404761904762,155.61857142857139,0.957416667,19.44166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-03 17:00:00+03:00,Makerere,8.215714285714286,8.745714285714286,7.61,8.464285714285714,0.71875,24.25,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-12-24 20:00:00+03:00,USEmbassy,104.04697674418601,109.46581395348836,96.75604651162791,110.1644186046512,0.843333333,22.16666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-04-12 07:00:00+03:00,USEmbassy,35.98818181818182,41.456136363636354,34.427727272727275,41.99045454545455,0.927416667,20.69166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-08-08 16:00:00+03:00,USEmbassy,30.10024390243903,33.40780487804878,30.832926829268295,34.370243902439015,0.817916667,23.075,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-25 21:00:00+03:00,Nakawa,59.874324324324334,71.2972972972973,61.550810810810816,73.84081081081082,0.910333333,18.825,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2021-01-26 22:00:00+03:00,Makerere,39.315000000000005,48.93,38.287,48.784000000000006,0.899416667,20.61666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-02-04 01:00:00+03:00,USEmbassy,27.12863636363637,29.05954545454546,25.924772727272735,28.978636363636372,0.9966666670000001,18.13333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-06 02:00:00+03:00,Makerere,35.17181818181818,41.75727272727272,34.26727272727272,41.449090909090906,0.810333333,20.75,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-08-13 16:00:00+03:00,Makerere,26.188888888888894,28.626666666666672,24.634444444444444,26.72,0.5661666670000001,26.80833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-22 00:00:00+03:00,USEmbassy,55.14,73.16861111111109,57.421666666666674,69.20666666666665,0.9049166670000001,20.65833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-02 05:00:00+03:00,USEmbassy,60.699534883720936,69.12930232558142,60.384883720930226,71.58279069767441,0.9115833329999999,20.7,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-12-27 06:00:00+03:00,USEmbassy,95.5893023255814,98.96720930232559,88.8846511627907,97.01906976744183,0.9783333329999999,18.39166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-04 05:00:00+03:00,USEmbassy,26.408837209302323,29.34232558139535,24.64581395348837,29.023720930232564,0.9933333329999999,16.94166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-07-21 18:00:00+03:00,Makerere,82.69000000000001,88.71300000000001,75.271,85.095,0.7706666670000001,22.11666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-09-22 13:00:00+03:00,USEmbassy,41.64729729729729,51.15027027027027,35.227567567567554,42.66783783783784,0.799,21.825,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-01 21:00:00+03:00,USEmbassy,49.917575757575754,60.719090909090916,46.92757575757576,59.20424242424242,0.860833333,19.925,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-24 21:00:00+03:00,USEmbassy,48.29323529411764,67.75441176470588,49.03500000000002,62.801176470588246,0.818583333,20.775,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-05 12:00:00+03:00,USEmbassy,33.24795454545455,36.34204545454546,31.304090909090917,35.55136363636364,0.675,26.575,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-29 13:00:00+03:00,Nakawa,19.797954545454548,23.954772727272726,19.804090909090913,24.631590909090907,0.5239166670000001,27.5,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-06-11 22:00:00+03:00,USEmbassy,69.58199999999998,77.54566666666666,67.10533333333335,78.33433333333332,0.8795,22.15833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-25 09:00:00+03:00,USEmbassy,45.12967741935484,60.75483870967742,46.70483870967742,57.24258064516128,0.8138333329999999,23.85833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-12-19 08:00:00+03:00,USEmbassy,53.89219512195122,63.491219512195094,50.397560975609764,62.99414634146342,0.9125,20.13333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-09-28 11:00:00+03:00,USEmbassy,27.997441860465113,31.2606976744186,28.552093023255807,31.85697674418605,0.76375,25.18333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-04-29 09:00:00+03:00,USEmbassy,30.28022727272726,33.33386363636363,29.202272727272724,34.405,0.927083333,20.68333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-20 18:00:00+03:00,Makerere,33.019999999999996,39.115,32.644999999999996,39.89,0.707583333,23.58333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-08-06 12:00:00+03:00,Makerere,46.72066666666667,57.30133333333333,42.54666666666667,52.696,0.9659090909999999,18.53333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
