pm2_5,pm10,altitude,hour_of_day,ref_pm2_5,ypred,diff_ref,diff2_lc
42.228181818181824,51.23000000000001,1233,2,15.3,23.840163227513223,8.540163227513222,26.928181818181823
41.01829268292683,50.282195121951226,1191,19,65.7,60.66608885600176,5.033911143998246,24.681707317073176
74.52428571428571,80.61500000000001,1233,5,45.5,45.571358730158735,0.07135873015873528,29.02428571428571
103.885,110.59625,1233,9,87.0,74.52347052910055,12.47652947089945,16.885000000000005
71.4851219512195,81.0278048780488,1199,20,92.0,81.60123460113535,10.398765398864654,20.514878048780503
68.84738095238093,78.33833333333335,1199,23,96.0,79.92999309040299,16.070006909597012,27.15261904761907
52.24500000000001,70.92704545454545,1199,18,59.0,62.04929923125916,3.0492992312591625,6.754999999999988
18.733846153846155,20.448461538461537,1233,4,9.9,9.84402390572391,0.055976094276090294,8.833846153846155
27.938604651162787,29.858604651162796,1199,0,38.0,36.41942410688917,1.580575893110833,10.061395348837213
30.238863636363643,35.51363636363636,1191,19,45.0,27.794868670322636,17.205131329677364,14.761136363636357
43.995135135135136,54.241891891891896,1191,8,43.2,45.67660321525544,2.4766032152554374,0.7951351351351335
48.53214285714285,60.78214285714285,1233,13,26.4,43.05174642920432,16.651746429204323,22.132142857142853
35.23500000000001,41.053409090909085,1199,14,39.0,42.688474742903786,3.688474742903786,3.7649999999999935
40.53750000000001,47.88475,1199,18,45.0,48.20962014144335,3.2096201414433523,4.4624999999999915
30.181818181818183,34.627045454545446,1191,7,18.9,18.699881705331716,0.20011829466828246,11.281818181818185
51.45500000000001,64.01166666666667,1233,6,28.7,29.993612418934845,1.2936124189348455,22.755000000000013
14.906363636363636,15.648863636363638,1199,9,27.0,29.62597978553942,2.625979785539421,12.093636363636364
21.206363636363637,23.5075,1191,2,14.4,22.50043650793651,8.100436507936509,6.806363636363637
66.31837209302327,76.04976744186047,1199,18,73.0,72.00761754143268,0.9923824585673202,6.681627906976729
35.52022727272726,40.79318181818183,1199,3,41.0,38.95069166820049,2.0493083317995087,5.479772727272739
84.80111111111111,90.27666666666669,1233,20,59.6,61.529924036935746,1.9299240369357449,25.20111111111111
20.402926829268285,20.976829268292686,1199,11,39.0,33.673483796402884,5.326516203597116,18.597073170731715
63.87999999999999,74.97738095238097,1191,2,54.5,54.492967414443704,0.007032585556295601,9.379999999999988
59.06866666666668,70.93022222222223,1199,9,79.0,66.43123795206562,12.568762047934385,19.93133333333332
37.33116279069768,43.61232558139536,1199,0,45.0,44.19641960471973,0.8035803952802709,7.668837209302318
81.31636363636363,88.35000000000001,1233,6,61.3,54.213616471734916,7.086383528265081,20.016363636363636
29.73068181818181,35.55227272727274,1199,4,34.0,38.69829766311572,4.698297663115717,4.269318181818189
62.29511627906976,72.92883720930232,1191,23,61.9,55.24692872872875,6.653071271271251,0.3951162790697609
31.61372093023256,42.82372093023256,1199,14,38.0,41.419823160607535,3.4198231606075353,6.38627906976744
43.55200000000001,54.266,1233,11,26.5,31.77399707289615,5.273997072896151,17.052000000000007
112.97809523809524,124.3833333333333,1199,1,125.0,104.05076978338666,20.949230216613344,12.021904761904764
48.993,61.203,1233,4,27.3,26.921453396603397,0.37854660339660384,21.693
12.111428571428572,13.52142857142857,1233,12,5.6,9.953003747994925,4.353003747994926,6.5114285714285725
27.50545454545455,29.008636363636366,1199,2,30.0,31.60573263640264,1.6057326364026387,2.494545454545449
88.51926829268294,97.1839024390244,1199,23,96.0,104.90164926723837,8.90164926723837,7.480731707317062
41.41348837209302,51.26534883720931,1191,13,32.1,44.76987733525732,12.669877335257318,9.313488372093019
47.399534883720925,59.13511627906978,1191,17,1.1,45.2886669250565,44.1886669250565,46.29953488372092
119.447,131.137,1233,21,97.5,90.70876746031746,6.7912325396825395,21.947000000000003
48.68333333333334,59.99666666666667,1233,3,22.7,26.377318013468017,3.6773180134680175,25.983333333333338
42.62395348837209,53.29093023255813,1199,17,46.0,49.52942515921348,3.5294251592134813,3.376046511627912
42.29116279069768,50.7346511627907,1199,4,43.0,50.49119872656857,7.4911987265685696,0.7088372093023168
35.64083333333333,42.9325,1191,11,33.2,34.917326615976606,1.717326615976603,2.4408333333333303
30.66888888888889,34.492222222222225,1191,11,35.0,31.245617362965028,3.754382637034972,4.33111111111111
12.257500000000006,13.923409090909097,1191,13,27.3,28.990953456556344,1.6909534565563433,15.042499999999995
51.865,66.06272727272727,1191,4,41.9,46.27225242725979,4.372252427259788,9.965000000000003
79.98953488372092,85.94465116279072,1199,7,103.0,80.3396978732328,22.660302126767206,23.01046511627908
114.31142857142856,128.5459523809524,1191,23,131.1,114.63964023665386,16.460359763346133,16.78857142857143
41.627045454545446,49.84363636363637,1199,5,43.0,51.07853245667609,8.078532456676093,1.3729545454545544
36.4040909090909,43.53568181818182,1199,3,35.0,40.474104794367996,5.474104794367996,1.4040909090908968
51.79961538461539,62.65230769230769,1199,19,58.0,61.387887037993195,3.3878870379931953,6.200384615384607
52.27,61.6275,1233,8,26.4,36.41913597883596,10.019135978835962,25.870000000000005
71.88116279069764,78.61162790697674,1199,6,80.0,72.8258121002775,7.174187899722497,8.118837209302356
37.790681818181824,53.58454545454546,1199,23,47.0,48.03461081065826,1.0346108106582577,9.209318181818176
13.99116279069768,14.561627906976746,1199,1,30.0,26.898058385299034,3.1019416147009657,16.00883720930232
25.467142857142854,27.67142857142857,1233,10,16.8,19.923099867724865,3.1230998677248643,8.667142857142853
39.57568181818181,48.45750000000001,1199,8,46.0,45.427474385829214,0.572525614170786,6.424318181818187
28.97625,31.4575,1233,11,18.3,19.716587734487746,1.416587734487745,10.67625
119.20187500000002,125.3665625,1199,8,146.0,122.39698750753753,23.60301249246247,26.798124999999985
50.478928571428575,61.194285714285726,1199,19,63.0,62.729826910188955,0.2701730898110455,12.521071428571425
58.09558139534884,66.92395348837209,1199,8,66.0,61.892028922488535,4.107971077511465,7.904418604651163
141.41295454545454,148.37704545454545,1199,2,129.0,128.97719086542807,0.022809134571929235,12.41295454545454
47.61285714285714,59.15714285714286,1233,17,34.8,34.91530234812199,0.11530234812199325,12.81285714285714
50.775000000000006,63.242272727272734,1199,10,65.0,57.51035886948914,7.4896411305108614,14.224999999999994
41.42046511627907,48.805813953488375,1199,6,50.0,46.299374417775795,3.7006255822242053,8.579534883720932
11.572439024390247,11.890731707317077,1199,11,28.0,27.178887751817353,0.8211122481826472,16.42756097560975
63.945952380952384,77.2247619047619,1191,21,92.5,85.90645740649977,6.593542593500231,28.554047619047616
74.6531707317073,80.01878048780489,1199,21,91.0,82.94518967708622,8.05481032291378,16.346829268292694
29.295517241379308,31.08,1199,18,38.0,41.02186176873995,3.021861768739953,8.704482758620692
57.26789473684212,65.20210526315789,1191,13,128.8,63.01324882996289,65.78675117003712,71.53210526315789
45.31812499999999,55.29874999999999,1233,5,21.4,18.8526992063492,2.5473007936507983,23.91812499999999
11.655227272727275,14.097045454545452,1199,1,18.0,26.823885712481818,8.823885712481818,6.344772727272725
32.02325581395349,35.60255813953489,1199,1,39.0,34.728156269040376,4.271843730959624,6.97674418604651
41.206052631578935,50.002894736842094,1199,14,48.0,49.067942756879845,1.0679427568798445,6.793947368421065
56.05720930232558,68.37372093023257,1199,6,65.0,60.96384492401401,4.036155075985988,8.942790697674418
59.71682926829268,70.31219512195122,1199,17,106.0,84.7528544973545,21.247145502645495,46.28317073170732
93.224375,101.70312499999996,1233,22,56.5,65.34947063492064,8.849470634920635,36.724374999999995
71.41428571428571,79.23785714285715,1233,8,38.8,51.85646528286529,13.05646528286529,32.614285714285714
27.7845945945946,29.45594594594595,1199,11,39.0,36.32599798224569,2.6740020177543116,11.215405405405399
37.781666666666666,45.93,1233,18,30.8,26.502585854936896,4.2974141450631045,6.981666666666666
39.07545454545454,47.40090909090909,1233,9,26.8,24.72455666616034,2.0754433338396616,12.27545454545454
26.2402564102564,28.23307692307693,1199,16,35.0,38.06613275035158,3.066132750351578,8.7597435897436
19.282380952380954,20.100238095238097,1199,17,33.0,31.484969630546892,1.5150303694531075,13.717619047619046
34.040227272727286,38.80772727272727,1199,6,40.0,39.69352925717599,0.3064707428240112,5.959772727272714
130.31488372093025,151.00953488372093,1199,21,110.0,136.48081414585135,26.480814145851355,20.314883720930254
58.0753488372093,74.84302325581395,1199,4,54.0,63.93680852651076,9.93680852651076,4.075348837209297
49.017647058823535,61.468823529411765,1199,7,57.0,56.01915920893852,0.9808407910614818,7.982352941176465
28.079545454545453,30.377727272727267,1199,18,38.0,38.132411817489086,0.1324118174890856,9.920454545454547
69.62499999999999,76.09374999999999,1199,22,84.0,77.61667411579081,6.383325884209185,14.375000000000014
18.651,20.147,1233,12,14.0,13.255931617486272,0.7440683825137278,4.651
51.67333333333333,65.22179487179488,1191,0,59.6,55.136067819059015,4.463932180940986,7.926666666666669
54.41,64.145,1233,8,29.9,40.55585371282613,10.65585371282613,24.509999999999998
33.48363636363635,37.4465909090909,1199,12,45.0,39.220472985843855,5.779527014156145,11.51636363636365
38.10522727272728,46.41954545454546,1191,1,31.7,25.632546214775974,6.067453785224025,6.405227272727277
45.325909090909086,59.02659090909092,1199,8,50.0,49.987607698495616,0.012392301504384307,4.674090909090914
39.92538461538462,48.83051282051283,1191,15,3.1,44.06902926786734,40.96902926786734,36.82538461538462
19.177272727272733,19.76045454545454,1199,16,28.0,29.65208605593397,1.652086055933971,8.822727272727267
53.26767441860465,62.01232558139535,1199,11,76.0,61.61056531270094,14.389434687299058,22.73232558139535
68.79302325581394,76.91209302325579,1199,6,78.0,75.42238704442865,2.577612955571354,9.206976744186065
50.229047619047606,63.77333333333336,1191,22,45.2,63.13429320120141,17.934293201201406,5.029047619047603
52.73833333333333,64.28611111111111,1199,19,61.0,64.19320068610516,3.1932006861051576,8.26166666666667
20.439047619047614,21.88571428571429,1199,17,36.0,35.41933651423542,0.5806634857645818,15.560952380952386
70.07166666666667,77.19166666666666,1233,2,55.7,45.6110896825397,10.088910317460304,14.37166666666667
35.2980487804878,39.96292682926829,1199,10,30.0,38.73087139992604,8.730871399926038,5.298048780487797
136.40627906976744,143.820465116279,1199,7,159.0,126.60085827579547,32.399141724204526,22.593720930232564
43.55739130434783,52.422826086956505,1199,21,56.0,50.207936916669496,5.792063083330504,12.442608695652169
18.8452,20.479199999999995,1233,16,16.1,14.226107487717353,1.873892512282648,2.745199999999997
33.733409090909085,39.00386363636363,1199,1,41.0,42.627098879349184,1.6270988793491838,7.266590909090915
57.60325581395349,74.68976744186047,1199,0,58.0,69.72012691064022,11.720126910640218,0.3967441860465115
16.434000000000005,17.769500000000004,1191,12,32.6,28.391382695032778,4.208617304967223,16.165999999999997
69.60749999999997,77.27613636363635,1191,3,51.8,60.48082040856749,8.680820408567492,17.807499999999976
34.96162790697676,41.77325581395348,1191,9,29.8,35.36984493219198,5.56984493219198,5.161627906976758
77.58162790697673,81.53162790697674,1199,4,69.0,73.63534082401783,4.635340824017831,8.581627906976735
83.62083333333332,93.15583333333332,1233,7,71.5,61.963313624338625,9.536686375661375,12.120833333333323
98.3792307692308,106.78846153846156,1233,2,71.6,71.36812380952381,0.23187619047618568,26.779230769230807
36.03113636363637,44.43954545454545,1199,5,44.0,36.02511645480207,7.974883545197933,7.968863636363629
30.695625000000003,34.18,1233,12,16.9,18.7633373015873,1.8633373015873005,13.795625000000005
9.194318181818184,9.54840909090909,1199,5,25.0,20.750010599527496,4.249989400472504,15.805681818181816
75.36813953488371,85.18372093023255,1199,3,63.0,80.17743278438259,17.17743278438259,12.36813953488371
57.075405405405405,68.09891891891893,1199,6,71.0,60.65019694421601,10.349803055783987,13.924594594594595
40.15613636363637,49.20181818181818,1199,7,43.0,47.72991850285237,4.729918502852371,2.843863636363629
25.605882352941176,33.24411764705882,1199,10,38.0,36.5997187969929,1.400281203007097,12.394117647058824
11.226590909090907,11.694545454545452,1199,0,24.0,26.25655510145849,2.2565551014584884,12.773409090909093
53.10607142857144,64.83785714285715,1199,20,65.0,62.40011944152123,2.599880558478773,11.89392857142856
102.085,110.33899999999998,1233,8,96.4,73.54927026455029,22.85072973544972,5.684999999999988
29.603023255813955,34.04139534883721,1191,11,52.5,44.516381509798,7.983618490201998,22.896976744186045
97.73951219512196,101.40048780487808,1199,6,98.0,95.81126534843128,2.1887346515687227,0.26048780487803924
75.13418604651163,83.90883720930232,1199,0,69.0,76.03130211357981,7.031302113579812,6.13418604651163
28.656363636363643,40.412045454545456,1199,1,36.0,35.80756239379399,0.19243760620601336,7.343636363636357
31.91522727272728,35.23181818181819,1199,13,32.0,39.668960904986974,7.6689609049869745,0.08477272727272123
48.79302325581395,57.59511627906977,1199,23,45.0,51.97995349294607,6.979953492946073,3.7930232558139494
40.60333333333333,48.959166666666654,1233,11,28.0,30.667233937676542,2.667233937676542,12.603333333333332
67.48613636363635,85.37909090909092,1199,19,71.0,84.0987689574998,13.0987689574998,3.513863636363652
64.16348837209303,74.93418604651161,1199,10,64.0,74.4361391098073,10.4361391098073,0.16348837209302758
42.2,51.692857142857136,1233,17,31.2,31.967226587301585,0.767226587301586,11.000000000000004
41.12545454545455,49.31636363636364,1199,22,49.0,47.03027136828849,1.9697286317115115,7.874545454545448
15.650689655172412,20.721034482758625,1199,15,32.0,31.02713144712043,0.9728685528795715,16.349310344827586
61.21690476190478,79.06952380952382,1199,8,55.0,70.15430878871469,15.154308788714687,6.216904761904779
44.37272727272727,54.86181818181819,1233,9,23.4,29.437882171532166,6.037882171532168,20.97272727272727
51.863255813953465,62.332558139534896,1199,22,61.0,59.65227877665267,1.3477212233473281,9.136744186046535
80.6320930232558,87.3886046511628,1199,19,95.0,91.23940160002229,3.7605983999777095,14.367906976744194
61.28525,71.99549999999999,1199,19,68.0,71.52529334224324,3.525293342243245,6.714750000000002
9.506511627906976,10.39906976744186,1191,13,9.8,15.65287667887667,5.852876678876669,0.2934883720930248
12.043170731707315,13.173658536585366,1191,15,23.5,29.89898522441157,6.398985224411572,11.456829268292685
16.00454545454545,16.972727272727273,1199,23,24.0,27.855856078862058,3.8558560788620575,7.99545454545455
84.14500000000001,91.45,1233,19,62.4,64.99822567233736,2.5982256723373567,21.74500000000001
65.91583333333334,75.0825,1233,3,39.9,48.348980952380956,8.448980952380957,26.01583333333334
15.38318181818182,19.787954545454543,1199,23,31.0,28.88853927616617,2.1114607238338294,15.61681818181818
80.71272727272725,90.1481818181818,1233,21,62.2,59.4910176987056,2.708982301294405,18.512727272727247
72.8887878787879,81.82757575757576,1199,20,101.0,89.40786919326263,11.592130806737373,28.111212121212105
78.65405405405404,82.88594594594595,1199,0,83.0,82.73691741885567,0.2630825811443316,4.345945945945957
8.933333333333332,9.646666666666668,1191,15,7.5,16.719764021164025,9.219764021164025,1.4333333333333318
37.315681818181815,44.69613636363637,1199,17,38.0,44.78638863333294,6.78638863333294,0.6843181818181847
29.51717391304348,35.37543478260869,1199,21,38.0,36.274095643803925,1.7259043561960752,8.482826086956521
63.75837209302326,80.8823255813953,1199,2,59.0,73.43676620046622,14.436766200466224,4.758372093023262
11.653111111111109,13.144888888888886,1191,3,12.1,13.981846031746032,1.8818460317460328,0.4468888888888909
32.12209302325582,37.42093023255814,1199,14,36.0,39.90339385359731,3.903393853597308,3.8779069767441783
